Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FoldChange	log2FoldChange	pvalue	padj	dispGeneEst	dispFit	dispMAP	dispersion	betaConv	maxCooks	outlier
feat3449	6319	3624	382	1304	2563	2148	1460	1423	1898.5	2356	1442	0.615	-0.701	3.51457659043217e-07	1.14301872460053e-06	0.0083	0.0085	0.0084	0.0084	TRUE	NA	NA
feat3450	11237	7195	443	1607	4557	4265	1693	1754	3067.25	4411	1724	0.395	-1.339	7.86104934447192e-29	1.30412377372415e-27	0.0014	0.0076	0.0064	0.0064	TRUE	NA	NA
feat3451	2052	1033	712	2800	832	612	2721	3056	1805.42	722	2888	3.901	1.964	3.40404930029027e-36	8.29969111216229e-35	0.0248	0.0086	0.0114	0.0114	TRUE	NA	NA
feat3452	16182	8862	2676	10148	6563	5253	10227	11076	8279.7	5908	10652	1.791	0.84	6.18783304529563e-11	3.08471528391875e-10	0.0136	0.0067	0.008	0.008	TRUE	NA	NA
feat3453	7158	4264	420	1372	2903	2527	1605	1497	2133.26	2715	1551	0.574	-0.802	1.33821441153254e-09	5.79197049768198e-09	0.006	0.0082	0.0078	0.0078	TRUE	NA	NA
feat3454	18390	12608	1198	4408	7459	7473	4578	4811	6080.26	7466	4694	0.632	-0.662	1.35614128604748e-09	5.86640472448282e-09	0	0.0069	0.0055	0.0055	TRUE	NA	NA
feat3455	2162	1076	439	1473	877	638	1678	1608	1200.02	758	1643	2.13	1.091	3.02986472094219e-11	1.56170990036521e-10	0.0234	0.0099	0.0124	0.0124	TRUE	NA	NA
feat3456	9361	5381	1139	3175	3797	3189	4353	3465	3701.08	3493	3909	1.113	0.154	0.274806523426422	0.336543879374275	0.0179	0.0073	0.0095	0.0095	TRUE	NA	NA
feat3457	2226	1235	235	968	903	732	898	1057	897.36	818	978	1.199	0.262	0.110376871093449	0.151087496566501	0.0152	0.0111	0.012	0.012	TRUE	NA	NA
feat3458	5504	3528	463	1664	2232	2091	1769	1816	1977.26	2162	1792	0.832	-0.265	0.0343252817107151	0.0523188015309357	0.0012	0.0084	0.007	0.007	TRUE	NA	NA
feat3459	3635	2533	299	1075	1474	1501	1143	1173	1322.91	1488	1158	0.782	-0.354	0.00812876898193687	0.0139961641833221	0	0.0095	0.0077	0.0077	TRUE	NA	NA
feat3460	9468	5806	980	3878	3840	3441	3745	4233	3814.82	3640	3989	1.097	0.134	0.27764357882595	0.33960477884366	0.0062	0.0073	0.0071	0.0071	TRUE	NA	NA
feat3461	10957	9532	748	2393	4444	5650	2859	2612	3891.03	5047	2736	0.546	-0.874	2.29824659296175e-10	1.08075348258155e-09	0.0157	0.0073	0.0089	0.0089	TRUE	NA	NA
feat3462	4207	2438	459	1705	1706	1445	1754	1861	1691.6	1576	1808	1.147	0.198	0.151147595806485	0.199890459542895	0.0077	0.0088	0.0086	0.0086	TRUE	NA	NA
feat3463	4556	3324	695	2576	1848	1970	2656	2812	2321.42	1909	2734	1.429	0.515	2.48325560272695e-05	6.38755581187374e-05	0.0014	0.008	0.0068	0.0068	TRUE	NA	NA
feat3464	8272	5452	839	3220	3355	3231	3206	3515	3326.83	3293	3360	1.023	0.032	0.782981151209308	0.821043443585311	0.0014	0.0075	0.0064	0.0064	TRUE	NA	NA
feat3465	3487	2126	1450	3881	1414	1260	5542	4236	3112.96	1337	4889	3.569	1.836	1.90448489991406e-37	5.02409360810116e-36	0.0202	0.0076	0.0098	0.0098	TRUE	NA	NA
feat3466	5240	3120	995	3084	2125	1849	3803	3366	2785.8	1987	3584	1.785	0.836	1.0899279993343e-10	5.30203185165889e-10	0.0077	0.0077	0.0078	0.0078	TRUE	NA	NA
feat3467	3626	2235	280	954	1471	1325	1070	1041	1226.67	1398	1056	0.757	-0.402	0.00419626950591222	0.00759235089826168	0.0031	0.0098	0.0085	0.0085	TRUE	NA	NA
feat3468	7404	4886	457	1793	3003	2896	1747	1957	2400.6	2950	1852	0.634	-0.657	1.49955759461852e-07	5.10166613374234e-07	0.0019	0.008	0.007	0.007	TRUE	NA	NA
feat3469	5554	4022	398	1637	2253	2384	1521	1787	1986.06	2318	1654	0.722	-0.471	0.000394822417488366	0.000849850500564846	0.0062	0.0084	0.0079	0.0079	TRUE	NA	NA
feat3470	4580	3610	366	1595	1858	2140	1399	1741	1784.22	1999	1570	0.795	-0.331	0.0236208284028182	0.0372434225610572	0.0157	0.0086	0.0097	0.0097	TRUE	NA	NA
feat3471	5646	3576	433	1245	2290	2120	1655	1359	1855.77	2205	1507	0.681	-0.554	6.68563523350687e-05	0.000161771937352796	0.01	0.0085	0.0086	0.0086	TRUE	NA	NA
feat3472	11654	7671	1236	4150	4727	4547	4724	4530	4631.63	4637	4627	0.997	-0.005	0.96721302627737	0.973258509778551	6e-04	0.0071	0.0058	0.0058	TRUE	NA	NA
feat3473	4088	2444	749	2853	1658	1449	2863	3114	2270.75	1554	2988	1.911	0.935	5.18498501093839e-13	3.02307169550799e-12	0.0053	0.0081	0.0077	0.0077	TRUE	NA	NA
feat3474	12841	7835	3754	13177	5208	4644	14347	14382	9645.24	4926	14364	2.887	1.53	3.4655055237327e-43	1.27905768091529e-41	0.003	0.0066	0.0059	0.0059	TRUE	NA	NA
feat3475	211	132	15	62	86	78	57	68	72.2	82	62	0.798	-0.326	0.362223781758199	0.429574973471547	0	0.0682	0.0574	0.0574	TRUE	NA	NA
feat3476	2918	2062	351	1368	1183	1222	1341	1493	1310.05	1202	1417	1.182	0.241	0.0772288851916783	0.109244657217342	0.001	0.0095	0.0082	0.0082	TRUE	NA	NA
feat3477	3782	2473	328	1348	1534	1466	1254	1471	1431.12	1500	1362	0.916	-0.126	0.36411076433616	0.431452710215464	0.0045	0.0092	0.0085	0.0085	TRUE	NA	NA
feat3478	6715	3999	438	1483	2723	2370	1674	1619	2096.56	2546	1646	0.649	-0.624	1.97652831823656e-06	5.86399220078589e-06	0.0053	0.0083	0.0077	0.0077	TRUE	NA	NA
feat3479	7	5	2	5	3	3	8	5	4.73	3	6	1.353	0.436	0.440775445386553	0.507800577545848	0	0.954	0.7508	0.7508	TRUE	NA	NA
feat3480	5017	3890	600	2293	2035	2306	2293	2503	2284.05	2170	2398	1.107	0.147	0.255459884928746	0.315153363099769	0.0049	0.0081	0.0076	0.0076	TRUE	NA	NA
feat3481	4141	3067	349	1173	1679	1818	1334	1280	1527.85	1748	1307	0.749	-0.417	0.00167565551250119	0.00325424191493715	0.0019	0.0091	0.0077	0.0077	TRUE	NA	NA
feat3482	2803	1909	470	1732	1137	1131	1796	1890	1488.74	1134	1843	1.619	0.695	8.35713161142594e-08	2.9286359296835e-07	0	0.0091	0.0074	0.0074	TRUE	NA	NA
feat3483	7829	5546	1099	3996	3175	3287	4200	4361	3756	3231	4280	1.323	0.403	0.000369699308104358	0.000797693921428712	4e-04	0.0073	0.0059	0.0059	TRUE	NA	NA
feat3484	3497	2596	324	1216	1418	1539	1238	1327	1380.61	1478	1282	0.873	-0.196	0.148558779683498	0.19672546763223	0.0023	0.0094	0.0081	0.0081	TRUE	NA	NA
feat3485	2513	1595	266	757	1019	945	1017	826	951.85	982	922	0.928	-0.108	0.48843249403944	0.553666926886635	0.0089	0.0108	0.0105	0.0105	TRUE	NA	NA
feat3486	2503	1890	383	1435	1015	1120	1464	1566	1291.34	1068	1515	1.417	0.503	0.000263617238569414	0.000582070335216659	0.003	0.0096	0.0084	0.0084	TRUE	NA	NA
feat3487	5258	2842	371	1255	2133	1684	1418	1370	1651.16	1908	1394	0.733	-0.449	0.00237342565614155	0.00449542910294606	0.0128	0.0088	0.0099	0.0099	TRUE	NA	NA
feat3488	2811	1920	487	1879	1140	1138	1861	2051	1547.53	1139	1956	1.712	0.775	3.09611167676501e-09	1.2755409396442e-08	5e-04	0.009	0.0076	0.0076	TRUE	NA	NA
feat3489	3173	2162	710	2816	1287	1281	2713	3074	2088.83	1284	2894	2.239	1.163	4.30209287518017e-20	4.24719500290793e-19	0.0028	0.0083	0.0073	0.0073	TRUE	NA	NA
feat3490	4829	3709	318	1181	1959	2198	1215	1289	1665.3	2078	1252	0.609	-0.716	1.067047699064e-07	3.68158910234517e-07	0.0042	0.0088	0.0079	0.0079	TRUE	NA	NA
feat3491	4205	3198	469	1997	1705	1895	1792	2180	1893.25	1800	1986	1.109	0.149	0.28491967534825	0.347342986038185	0.0111	0.0085	0.0089	0.0089	TRUE	NA	NA
feat3492	2812	2335	561	2298	1140	1384	2144	2508	1794.16	1262	2326	1.834	0.875	1.52569399202768e-09	6.56105497587104e-09	0.0142	0.0086	0.0097	0.0097	TRUE	NA	NA
feat3493	8124	4810	250	934	3295	2851	955	1019	2030.17	3073	987	0.328	-1.609	4.337820803484e-32	8.38992937135392e-31	0.0065	0.0083	0.008	0.008	TRUE	NA	NA
feat3494	5878	4200	336	1323	2384	2489	1284	1444	1900.37	2436	1364	0.568	-0.817	3.48084366258044e-10	1.60589840075242e-09	0.0018	0.0085	0.0074	0.0074	TRUE	NA	NA
feat3495	7234	5493	647	2231	2934	3256	2473	2435	2774.35	3095	2454	0.795	-0.332	0.00660870542026386	0.01154442983314	0.0029	0.0077	0.0068	0.0068	TRUE	NA	NA
feat3496	6178	4103	629	2210	2506	2432	2404	2412	2438.39	2469	2408	0.976	-0.036	0.765727113287797	0.806313356041567	0	0.008	0.0064	0.0064	TRUE	NA	NA
feat3497	3300	2275	444	1456	1338	1348	1697	1589	1493.21	1343	1643	1.216	0.282	0.0304423212545854	0.0469141767505065	0	0.0091	0.0075	0.0075	TRUE	NA	NA
feat3498	13560	7899	2162	7142	5500	4682	8263	7795	6559.82	5091	8029	1.568	0.649	6.69347291621834e-08	2.36624266625188e-07	0.007	0.0068	0.0069	0.0069	TRUE	NA	NA
feat3499	7076	5299	814	2812	2870	3141	3111	3069	3047.68	3006	3090	1.028	0.039	0.74048614282062	0.785077283586073	0.0021	0.0076	0.0065	0.0065	TRUE	NA	NA
feat3500	6723	4532	444	1302	2727	2686	1697	1421	2132.7	2706	1559	0.575	-0.797	1.77442416875654e-09	7.58205887510095e-09	0.0069	0.0082	0.0078	0.0078	TRUE	NA	NA
feat3501	2295	1549	267	935	931	918	1020	1021	972.46	924	1020	1.102	0.14	0.324525552267885	0.390070599573858	0	0.0107	0.0087	0.0087	TRUE	NA	NA
feat3502	5715	3300	539	1943	2318	1956	2060	2121	2113.61	2137	2090	0.979	-0.031	0.818869951761369	0.851573947508334	0.0075	0.0082	0.0081	0.0081	TRUE	NA	NA
feat3503	3089	2075	318	1138	1253	1230	1215	1242	1235.02	1242	1228	0.991	-0.013	0.923619473577544	0.93855042743179	0	0.0097	0.0079	0.0079	TRUE	NA	NA
feat3504	4677	3652	971	3285	1897	2165	3711	3585	2839.46	2031	3648	1.784	0.835	1.52745230379543e-11	8.05365742879294e-11	0.0039	0.0077	0.0071	0.0071	TRUE	NA	NA
feat3505	8464	6116	665	1996	3433	3625	2541	2179	2944.46	3529	2360	0.668	-0.581	4.0967360193531e-06	1.17012204514431e-05	0.0059	0.0076	0.0073	0.0073	TRUE	NA	NA
feat3506	6329	3748	462	1815	2567	2221	1766	1981	2133.75	2394	1874	0.788	-0.343	0.010615166300242	0.0178345433392664	0.0076	0.0082	0.0082	0.0082	TRUE	NA	NA
feat3507	6172	4710	565	2055	2503	2792	2159	2243	2424.28	2648	2201	0.835	-0.261	0.0369700648393897	0.0559242605184676	0.0034	0.008	0.0071	0.0071	TRUE	NA	NA
feat3508	4256	2783	291	998	1726	1650	1112	1089	1394.26	1688	1100	0.655	-0.611	4.9957753632544e-06	1.41435638890728e-05	0	0.0093	0.0076	0.0076	TRUE	NA	NA
feat3509	5781	3215	777	2878	2345	1906	2970	3141	2590.23	2126	3056	1.432	0.518	0.000127483751229659	0.000294835947799321	0.0107	0.0078	0.0085	0.0085	TRUE	NA	NA
feat3510	6018	4733	534	2304	2441	2805	2041	2515	2450.4	2623	2278	0.876	-0.192	0.170786451510703	0.222498022806852	0.0148	0.0079	0.0091	0.0091	TRUE	NA	NA
feat3511	13250	8667	1152	4060	5374	5137	4403	4431	4836.22	5256	4417	0.842	-0.248	0.0249304849738137	0.0391320097735672	6e-04	0.007	0.0057	0.0057	TRUE	NA	NA
feat3512	6549	3315	455	1594	2656	1965	1739	1740	2024.91	2310	1740	0.756	-0.403	0.00841561076904801	0.014462196550141	0.0214	0.0083	0.0109	0.0109	TRUE	NA	NA
feat3513	6218	3610	428	1669	2522	2140	1636	1822	2029.73	2331	1729	0.748	-0.42	0.00221422321481792	0.00421273113890398	0.0086	0.0083	0.0085	0.0085	TRUE	NA	NA
feat3514	4182	2825	294	1086	1696	1674	1124	1185	1419.86	1685	1154	0.691	-0.534	5.90438895962028e-05	0.000144134446508206	0	0.0093	0.0076	0.0076	TRUE	NA	NA
feat3515	477	259	86	224	193	154	329	244	230.03	174	286	1.579	0.659	0.00696732829962763	0.0121208915673089	0.0283	0.0256	0.026	0.026	TRUE	NA	NA
feat3516	3736	2105	344	1221	1515	1248	1315	1333	1352.56	1382	1324	0.959	-0.061	0.677036311726504	0.729241521305415	0.0097	0.0094	0.0095	0.0095	TRUE	NA	NA
feat3517	11182	6919	719	2605	4535	4101	2748	2843	3556.8	4318	2796	0.651	-0.619	1.98374208767322e-07	6.65881887251512e-07	0.0029	0.0074	0.0065	0.0065	TRUE	NA	NA
feat3518	678	278	778	2696	275	165	2973	2943	1588.92	220	2958	12.512	3.645	1.05311731392035e-87	1.36667450125857e-85	0.0579	0.0089	0.0156	0.0156	TRUE	NA	NA
feat3519	6448	4552	519	1941	2615	2698	1983	2119	2353.8	2656	2051	0.776	-0.365	0.00276625312601491	0.00517370354530823	5e-04	0.008	0.0066	0.0066	TRUE	NA	NA
feat3520	4574	2576	178	701	1855	1527	680	765	1206.83	1691	722	0.437	-1.194	1.48833253042417e-14	9.79961009803018e-14	0.0126	0.0098	0.0103	0.0103	TRUE	NA	NA
feat3521	10678	9173	2007	7723	4331	5437	7670	8429	6466.82	4884	8050	1.64	0.713	5.53155715792413e-08	1.9763281035816e-07	0.0147	0.0068	0.0083	0.0083	TRUE	NA	NA
feat3522	3157	2969	1558	6292	1280	1760	5954	6867	3965.48	1520	6410	4.124	2.044	5.48428083675803e-42	1.9185445048937e-40	0.0291	0.0072	0.0109	0.0109	TRUE	NA	NA
feat3523	4652	3766	586	2183	1887	2232	2240	2383	2185.27	2060	2312	1.123	0.168	0.208552944510692	0.264129858575953	0.0071	0.0082	0.0081	0.0081	TRUE	NA	NA
feat3524	8720	6353	1543	5759	3537	3765	5897	6286	4871.2	3651	6092	1.662	0.733	8.46485921151449e-11	4.16819199607378e-10	0.0016	0.007	0.006	0.006	TRUE	NA	NA
feat3525	7629	5686	814	3066	3094	3370	3111	3346	3230.4	3232	3228	1.001	0.002	0.988637488845925	0.990251703400958	0.0028	0.0075	0.0066	0.0066	TRUE	NA	NA
feat3526	3301	2388	743	2939	1339	1415	2840	3208	2200.39	1377	3024	2.183	1.126	6.44635953356687e-19	5.92093707843368e-18	0.0034	0.0082	0.0073	0.0073	TRUE	NA	NA
feat3527	14496	9926	1102	3532	5879	5883	4212	3855	4957.27	5881	4034	0.687	-0.542	1.63933613151676e-06	4.90885690888867e-06	0.001	0.007	0.0059	0.0059	TRUE	NA	NA
feat3528	2779	2321	328	1256	1127	1376	1254	1371	1281.8	1252	1312	1.053	0.074	0.620849292479496	0.677795577651293	0.0117	0.0096	0.01	0.01	TRUE	NA	NA
feat3529	440	258	104	407	178	153	397	444	293.27	166	420	2.472	1.306	7.42068178450503e-10	3.30602467542234e-09	0.0056	0.0214	0.019	0.019	TRUE	NA	NA
feat3530	1808	1223	525	2063	733	725	2006	2252	1429.07	729	2129	2.889	1.531	4.32248187108904e-30	7.66050421470979e-29	0.0019	0.0093	0.008	0.008	TRUE	NA	NA
feat3531	2001	997	740	2931	812	591	2828	3199	1857.42	702	3014	4.184	2.065	3.48137220793519e-39	1.05702342585081e-37	0.0268	0.0085	0.0117	0.0117	TRUE	NA	NA
feat3532	4960	3125	253	713	2012	1852	967	778	1402.25	1932	872	0.451	-1.148	8.63931064420799e-15	5.81203122435597e-14	0.0117	0.0093	0.0094	0.0094	TRUE	NA	NA
feat3533	5479	3609	590	2092	2222	2139	2255	2283	2224.85	2180	2269	1.041	0.057	0.636121236681816	0.692495125198469	0	0.0081	0.0066	0.0066	TRUE	NA	NA
feat3534	10294	6845	947	3146	4175	4057	3619	3434	3821.26	4116	3526	0.857	-0.223	0.0500949107195903	0.0738347044604916	4e-04	0.0073	0.006	0.006	TRUE	NA	NA
feat3535	5795	3873	357	1336	2350	2296	1364	1458	1867.11	2323	1411	0.613	-0.705	2.98170389638797e-08	1.10658623387166e-07	1e-04	0.0085	0.007	0.007	TRUE	NA	NA
feat3536	6365	3822	561	2082	2581	2265	2144	2272	2315.81	2423	2208	0.914	-0.13	0.311078738314721	0.375703922017449	0.0051	0.0081	0.0075	0.0075	TRUE	NA	NA
feat3537	8154	4944	447	1763	3307	2930	1708	1924	2467.5	3118	1816	0.589	-0.763	5.02953436950742e-09	2.0213603165363e-08	0.0063	0.0079	0.0077	0.0077	TRUE	NA	NA
feat3538	5134	3725	571	1657	2082	2208	2182	1809	2070.21	2145	1996	0.925	-0.112	0.404182008412105	0.471584750534193	0.0071	0.0083	0.0083	0.0083	TRUE	NA	NA
feat3539	16737	11320	979	3897	6788	6709	3742	4253	5373.13	6748	3998	0.597	-0.743	1.55923145606426e-10	7.47650553962635e-10	0.0037	0.007	0.0063	0.0063	TRUE	NA	NA
feat3540	3978	2676	943	3100	1613	1586	3604	3384	2546.73	1600	3494	2.162	1.112	1.07449111725308e-20	1.11122821714888e-19	2e-04	0.0079	0.0065	0.0065	TRUE	NA	NA
feat3541	4127	2396	257	895	1674	1420	982	977	1263.25	1547	980	0.637	-0.65	8.17029994166304e-06	2.24899874548822e-05	0.0073	0.0097	0.0092	0.0092	TRUE	NA	NA
feat3542	9355	7080	431	1269	3794	4196	1647	1385	2755.7	3995	1516	0.381	-1.391	1.13089997871375e-25	1.5879967240368e-24	0.0091	0.0077	0.0079	0.0079	TRUE	NA	NA
feat3543	66949	39706	7040	22169	27153	23534	26905	24197	25447.2	25344	25551	1.008	0.011	0.924944532251694	0.939659558901153	0.0052	0.0063	0.0066	0.0066	TRUE	NA	NA
feat3544	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3545	3139	2291	373	1576	1273	1358	1426	1720	1444.16	1316	1573	1.202	0.265	0.0613162651041268	0.0887002281603388	0.0084	0.0092	0.009	0.009	TRUE	NA	NA
feat3546	9066	6368	501	1720	3677	3774	1915	1877	2810.83	3726	1896	0.512	-0.966	3.67444280862344e-16	2.7760156655572e-15	0	0.0077	0.0062	0.0062	TRUE	NA	NA
feat3547	6381	4534	407	1486	2588	2687	1555	1622	2113.17	2638	1588	0.607	-0.72	6.66468929954214e-09	2.63638594415516e-08	0	0.0082	0.0068	0.0068	TRUE	NA	NA
feat3548	5324	4092	479	1747	2159	2425	1831	1907	2080.51	2292	1869	0.819	-0.288	0.0249521343987689	0.0391583525204788	0.0038	0.0083	0.0074	0.0074	TRUE	NA	NA
feat3549	2469	1564	1107	3817	1001	927	4231	4166	2581.29	964	4198	4.282	2.098	3.87172894473267e-68	3.05411089110971e-66	0.001	0.0079	0.0066	0.0066	TRUE	NA	NA
feat3550	550	341	72	257	223	202	275	281	245.21	212	278	1.295	0.372	0.0938565390326997	0.13033650553281	0	0.0244	0.0205	0.0205	TRUE	NA	NA
feat3551	13894	8535	577	1968	5635	5059	2205	2148	3761.75	5347	2176	0.411	-1.284	1.11933541271595e-26	1.64346217713732e-25	0.0033	0.0073	0.0065	0.0065	TRUE	NA	NA
feat3552	8452	5621	545	2043	3428	3332	2083	2230	2768.06	3380	2156	0.643	-0.637	1.00545511872479e-07	3.47952339150952e-07	4e-04	0.0077	0.0064	0.0064	TRUE	NA	NA
feat3553	8954	5494	717	3346	3632	3256	2740	3652	3320.03	3444	3196	0.934	-0.098	0.495894387747341	0.561228526607558	0.0224	0.0075	0.0099	0.0099	TRUE	NA	NA
feat3554	10570	9543	1402	5435	4287	5656	5358	5932	5308.34	4972	5645	1.135	0.183	0.193425394405458	0.24750329570393	0.0181	0.007	0.0095	0.0095	TRUE	NA	NA
feat3555	9979	7788	953	3626	4047	4616	3642	3958	4065.76	4332	3800	0.88	-0.184	0.132636478395922	0.178192203234862	0.0055	0.0072	0.007	0.007	TRUE	NA	NA
feat3556	18008	12319	1994	6089	7304	7302	7621	6646	7217.92	7303	7134	0.975	-0.036	0.751505782432014	0.794908641184924	0.0042	0.0067	0.0063	0.0063	TRUE	NA	NA
feat3557	4601	2357	398	1293	1866	1397	1521	1411	1548.85	1632	1466	0.897	-0.156	0.31969434506093	0.384649453590772	0.0223	0.009	0.0113	0.0113	TRUE	NA	NA
feat3558	5662	4585	951	3608	2296	2718	3634	3938	3146.61	2507	3786	1.506	0.59	4.3964958061381e-06	1.25174116263932e-05	0.008	0.0075	0.0077	0.0077	TRUE	NA	NA
feat3559	6404	4507	489	1704	2597	2671	1869	1860	2249.33	2634	1864	0.71	-0.493	4.79379134956008e-05	0.000118752602212317	0	0.0081	0.0065	0.0065	TRUE	NA	NA
feat3560	7197	6019	613	2140	2919	3568	2343	2336	2791.23	3244	2340	0.725	-0.465	0.000497317400460359	0.00105189689908098	0.0093	0.0077	0.0082	0.0082	TRUE	NA	NA
feat3561	9655	7094	898	3285	3916	4205	3432	3585	3784.48	4060	3508	0.867	-0.207	0.0741753364371481	0.105444303352172	0.0016	0.0073	0.0062	0.0062	TRUE	NA	NA
feat3562	6738	5133	1095	3904	2733	3042	4185	4261	3555.26	2888	4223	1.458	0.544	4.24931038422149e-06	1.21240962239171e-05	0.0029	0.0074	0.0065	0.0065	TRUE	NA	NA
feat3563	9190	6594	878	3184	3727	3908	3356	3475	3616.57	3818	3416	0.897	-0.158	0.169202544531464	0.220735514977303	7e-04	0.0074	0.006	0.006	TRUE	NA	NA
feat3564	3647	2324	441	1534	1479	1377	1685	1674	1554.07	1428	1680	1.173	0.23	0.0770392623748432	0.109066127822245	0	0.009	0.0075	0.0075	TRUE	NA	NA
feat3565	18011	8911	2485	11403	7305	5282	9497	12446	8632.37	6294	10972	1.727	0.788	6.73079987723116e-07	2.12293280330074e-06	0.0436	0.0066	0.0124	0.0124	TRUE	NA	NA
feat3566	7961	4953	979	2946	3229	2936	3742	3215	3280.36	3082	3478	1.123	0.167	0.1871928135719	0.240445941570803	0.0074	0.0075	0.0075	0.0075	TRUE	NA	NA
feat3567	9039	5641	454	1897	3666	3343	1735	2071	2703.76	3504	1903	0.551	-0.86	6.93104106063973e-11	3.43463059753498e-10	0.0091	0.0078	0.0079	0.0079	TRUE	NA	NA
feat3568	5360	3620	1378	5464	2174	2146	5266	5964	3887.41	2160	5615	2.579	1.367	6.60847809413094e-31	1.21396837318214e-29	0.0033	0.0073	0.0065	0.0065	TRUE	NA	NA
feat3569	1142	737	368	1342	463	437	1406	1465	942.79	450	1436	3.136	1.649	4.13149135020827e-30	7.33818529884675e-29	0	0.0109	0.009	0.009	TRUE	NA	NA
feat3570	16203	10351	2357	7651	6572	6135	9008	8351	7516.33	6354	8680	1.361	0.444	6.20896202214623e-05	0.000150791754996042	0.0023	0.0067	0.0058	0.0058	TRUE	NA	NA
feat3571	14970	8981	1448	4557	6071	5323	5534	4974	5475.57	5697	5254	0.921	-0.119	0.328292003328625	0.393931389766589	0.0068	0.0069	0.0069	0.0069	TRUE	NA	NA
feat3572	12389	7245	1332	4691	5025	4294	5091	5120	4882.37	4660	5106	1.094	0.13	0.280965774240484	0.343042582631097	0.0057	0.007	0.0069	0.0069	TRUE	NA	NA
feat3573	9705	6608	1324	5480	3936	3917	5060	5981	4723.49	3926	5520	1.405	0.49	5.2559444965505e-05	0.000129088307140553	0.0065	0.0071	0.0069	0.0069	TRUE	NA	NA
feat3574	6603	5056	676	2219	2678	2997	2584	2422	2670.05	2838	2503	0.882	-0.182	0.144613033156438	0.192418796887168	0.0034	0.0078	0.0071	0.0071	TRUE	NA	NA
feat3575	11448	7951	827	2791	4643	4713	3161	3046	3890.63	4678	3104	0.665	-0.588	2.06942863910876e-07	6.92621581957948e-07	0	0.0073	0.0058	0.0058	TRUE	NA	NA
feat3576	8495	7258	929	3541	3445	4302	3550	3865	3790.63	3874	3708	0.96	-0.059	0.658073450282625	0.712248988562551	0.014	0.0073	0.0085	0.0085	TRUE	NA	NA
feat3577	3269	2160	1023	3490	1326	1280	3910	3809	2581.24	1303	3860	2.926	1.549	2.59273226011014e-39	7.9927677259947e-38	0	0.0079	0.0063	0.0063	TRUE	NA	NA
feat3578	5177	3446	800	2839	2100	2042	3057	3099	2574.55	2071	3078	1.481	0.566	1.50334482391426e-06	4.53710144531664e-06	0	0.0079	0.0063	0.0063	TRUE	NA	NA
feat3579	57116	32538	2731	9568	23165	19286	10437	10443	15832.69	21226	10440	0.496	-1.013	1.51846014716164e-17	1.2608390447949e-16	0.0082	0.0064	0.0068	0.0068	TRUE	NA	NA
feat3580	7203	4147	453	1612	2921	2458	1731	1759	2217.5	2690	1745	0.653	-0.615	4.32893656643942e-06	1.23337902314347e-05	0.0078	0.0081	0.0081	0.0081	TRUE	NA	NA
feat3581	3877	2132	569	1845	1572	1264	2175	2014	1756.1	1418	2094	1.463	0.549	0.000131295142266609	0.000302954033460608	0.0121	0.0087	0.0095	0.0095	TRUE	NA	NA
feat3582	1537	988	178	476	623	586	680	520	602.19	604	600	0.975	-0.036	0.839077820636345	0.86921850712502	0.0135	0.0136	0.0136	0.0136	TRUE	NA	NA
feat3583	10396	7546	791	3032	4216	4473	3023	3309	3755.32	4344	3166	0.733	-0.448	0.000143320402216778	0.000329284967514618	0.0024	0.0073	0.0064	0.0064	TRUE	NA	NA
feat3584	5988	4162	420	1487	2429	2467	1605	1623	2030.9	2448	1614	0.663	-0.593	1.56365476045029e-06	4.71028311590528e-06	0	0.0083	0.0067	0.0067	TRUE	NA	NA
feat3585	13133	9866	1163	4710	5326	5848	4445	5141	5189.9	5587	4793	0.862	-0.215	0.0777098397514118	0.109867048082913	0.0071	0.007	0.007	0.007	TRUE	NA	NA
feat3586	2685	2016	277	977	1089	1195	1059	1066	1102.21	1142	1062	0.932	-0.101	0.475279665147849	0.540618305513971	0.0023	0.0102	0.0087	0.0087	TRUE	NA	NA
feat3587	7468	4974	691	2281	3029	2948	2641	2490	2776.86	2988	2566	0.858	-0.221	0.0620631455606346	0.0896195386182459	3e-04	0.0077	0.0064	0.0064	TRUE	NA	NA
feat3588	3423	2607	438	1686	1388	1545	1674	1840	1611.9	1466	1757	1.2	0.263	0.0503693785241613	0.074144167509221	0.0045	0.0089	0.0081	0.0081	TRUE	NA	NA
feat3589	2547	2071	659	2665	1033	1228	2519	2909	1921.95	1130	2714	2.38	1.251	4.53757841429602e-19	4.20614699555596e-18	0.0113	0.0085	0.0091	0.0091	TRUE	NA	NA
feat3590	5755	3697	501	1832	2334	2191	1915	2000	2109.9	2262	1958	0.868	-0.204	0.0997701217016469	0.137882239644701	0.0012	0.0082	0.0069	0.0069	TRUE	NA	NA
feat3591	8366	5538	1064	3360	3393	3282	4066	3667	3602.28	3338	3866	1.154	0.206	0.0794217162770882	0.112011766724882	0.0024	0.0074	0.0064	0.0064	TRUE	NA	NA
feat3592	5545	3117	1227	4555	2249	1847	4689	4972	3439.32	2048	4830	2.334	1.223	5.1474463435081e-21	5.43521696586171e-20	0.0098	0.0074	0.008	0.008	TRUE	NA	NA
