Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FC	log2FoldChange	pvalue	padj	tagwise.dispersion	trended.dispersion
feat3258	14964	8715	481	1350	8104	6876	2454	1956	4847.57	7490	2205	0.292	-1.778	1.11480663802057e-35	2.6955279043932e-34	0.0085	0.0068
feat3259	6863	5733	433	1638	3717	4523	2209	2374	3205.7	4120	2292	0.558	-0.841	1.43299585111309e-10	6.29110485408645e-10	0.0074	0.0065
feat3260	9245	5158	1896	5251	5007	4070	9673	7610	6589.69	4538	8642	1.899	0.925	5.70557943938698e-10	2.35536504620257e-09	0.0103	0.0072
feat3261	2729	2067	287	892	1478	1631	1464	1293	1466.4	1554	1378	0.88	-0.185	0.173418790729104	0.218975631785717	0.0075	0.0082
feat3262	4536	3365	280	812	2457	2655	1428	1177	1929.17	2556	1302	0.503	-0.992	2.108074142364e-13	1.17599788236365e-12	0.0073	0.0071
feat3263	7500	4714	599	2130	4062	3719	3056	3087	3480.92	3890	3072	0.79	-0.341	0.0029243073874009	0.00518219319821211	0.0057	0.0066
feat3264	2041	1242	732	2652	1105	980	3734	3843	2415.73	1042	3788	3.633	1.861	1.9638344720436e-50	1.00142969391711e-48	0.0064	0.0067
feat3265	16114	10358	2839	8270	8727	8172	14483	11985	10841.86	8450	13234	1.564	0.645	1.37992875507937e-06	3.88715766524661e-06	0.0083	0.008
feat3266	2715	1577	259	845	1470	1244	1321	1225	1315.12	1357	1273	0.932	-0.101	0.483443403023409	0.540899053593701	0.0085	0.0087
feat3267	112	68	29	78	61	54	148	113	93.82	58	130	2.167	1.115	2.68648268357576e-05	6.38702024741338e-05	0.0167	0.0177
feat3268	58	41	21	100	31	32	107	145	78.95	32	126	4.144	2.051	1.35951068784157e-13	7.74706842534364e-13	0.0169	0.0176
feat3269	857	558	71	183	464	440	362	265	382.95	452	314	0.669	-0.579	0.00646040359685454	0.0107583233437257	0.016	0.0168
feat3270	8049	5210	504	1752	4359	4111	2571	2539	3394.97	4235	2555	0.603	-0.73	1.65496389499412e-10	7.19018994247854e-10	0.0055	0.0066
feat3271	103	49	9	15	56	39	46	22	40.52	48	34	0.588	-0.767	0.0401883635228409	0.0581587105374203	0.0202	0.0175
feat3272	1450	886	589	1895	785	699	3005	2746	1808.85	742	2876	3.855	1.947	5.39141206915835e-50	2.64744956852807e-48	0.0069	0.0073
feat3273	6476	4122	410	1429	3507	3252	2092	2071	2730.48	3380	2082	0.615	-0.701	3.55368641809527e-09	1.35067250147864e-08	0.0059	0.0066
feat3274	3553	2047	351	1265	1924	1615	1791	1833	1790.78	1770	1812	1.024	0.035	0.793202632296696	0.824934885595531	0.0075	0.0074
feat3275	6610	4620	532	1691	3580	3645	2714	2451	3097.38	3612	2582	0.711	-0.492	2.4269569963893e-05	5.8194311869112e-05	0.0058	0.0065
feat3276	4104	3377	335	1138	2223	2664	1709	1649	2061.3	2444	1679	0.686	-0.543	4.19187074973475e-05	9.70216229681116e-05	0.0074	0.007
feat3277	5567	4245	426	1362	3015	3349	2173	1974	2627.81	3182	2074	0.648	-0.625	4.25720034411299e-07	1.26981735048439e-06	0.0064	0.0066
feat3278	9242	5036	395	1285	5005	3973	2015	1862	3213.96	4489	1938	0.43	-1.217	1.41076830123574e-18	1.16781080502917e-17	0.0081	0.0065
feat3279	9433	7112	1163	3511	5109	5611	5933	5088	5435.29	5360	5510	1.025	0.035	0.774707759724542	0.808978764585026	0.007	0.007
feat3280	25793	14348	947	3170	13969	11320	4831	4594	8678.53	12644	4712	0.372	-1.426	3.65581892635375e-25	4.75974460869788e-24	0.0084	0.0077
feat3281	5573	3229	464	1441	3018	2548	2367	2088	2505.3	2783	2228	0.796	-0.33	0.0122167463663235	0.0194953294571923	0.0075	0.0067
feat3282	1309	1076	265	1020	709	849	1352	1478	1096.99	779	1415	1.828	0.87	1.38359951542698e-08	4.90050496225361e-08	0.0097	0.01
feat3283	4107	3340	511	1645	2224	2635	2607	2384	2462.57	2430	2496	1.024	0.034	0.794240766796638	0.825906575146046	0.0073	0.0067
feat3284	12357	8153	1090	3547	6692	6433	5561	5140	5956.45	6562	5350	0.814	-0.297	0.0107840928759449	0.0173834769661888	0.0062	0.0071
feat3285	695	481	137	490	376	380	699	710	541.23	378	704	1.866	0.9	4.10845008264544e-07	1.22775057879205e-06	0.0121	0.0153
feat3286	9208	6811	837	3110	4987	5374	4270	4507	4784.39	5180	4388	0.849	-0.237	0.0382512905604592	0.0556083728816617	0.0058	0.0068
feat3287	16239	11527	1122	3393	8794	9095	5724	4917	7132.56	8944	5320	0.593	-0.754	1.04890592795698e-09	4.22483375032797e-09	0.0069	0.0074
feat3288	864	559	126	353	468	441	643	512	515.83	454	578	1.246	0.317	0.0984257160471618	0.131925285788571	0.0142	0.0155
feat3289	6571	5383	986	3523	3559	4247	5030	5106	4485.36	3903	5068	1.299	0.378	0.00191346034440862	0.00349038684700082	0.0067	0.0067
feat3290	10451	7228	700	2635	5660	5703	3571	3819	4688.11	5682	3695	0.652	-0.617	4.94799161271163e-08	1.64858692989607e-07	0.0056	0.0068
feat3291	2911	2118	751	2715	1576	1671	3831	3935	2753.37	1624	3883	2.394	1.26	3.19455010788493e-27	4.79483888834426e-26	0.0058	0.0066
feat3292	9859	6259	732	2631	5339	4938	3734	3813	4456.19	5138	3774	0.735	-0.445	8.32053862866911e-05	0.000185509766791095	0.0056	0.0067
feat3293	10386	7215	783	2777	5625	5693	3995	4024	4834.05	5659	4010	0.709	-0.497	9.3307731178815e-06	2.38057409085142e-05	0.0056	0.0068
feat3294	19345	12314	1466	4558	10477	9716	7479	6606	8569.14	10096	7042	0.696	-0.523	2.75462192399519e-05	6.54315240530956e-05	0.0072	0.0076
feat3295	4711	2902	710	2452	2551	2290	3622	3553	3004.13	2420	3588	1.481	0.566	1.56772668996363e-06	4.39438541883744e-06	0.0061	0.0066
feat3296	4953	2682	516	1213	2682	2116	2632	1758	2297.18	2399	2195	0.905	-0.144	0.421869258742963	0.481073674498319	0.0145	0.0068
feat3297	5990	3766	3123	12213	3244	2971	15932	17699	9961.69	3108	16816	5.414	2.437	3.04247348674167e-76	4.033812764505e-74	0.0074	0.0079
feat3298	808	478	32	132	438	377	163	191	292.32	408	177	0.445	-1.168	1.63342712382786e-07	5.12985107384548e-07	0.0159	0.0174
feat3299	7995	4471	710	2705	4330	3528	3622	3920	3849.9	3929	3771	0.962	-0.056	0.661717842527963	0.708019297290259	0.0075	0.0066
feat3300	6370	4194	337	1346	3450	3309	1719	1951	2607.16	3380	1835	0.547	-0.87	9.08587224880044e-13	4.84113286933741e-12	0.0062	0.0066
feat3301	6084	4155	409	1594	3295	3278	2087	2310	2742.42	3286	2198	0.673	-0.572	1.36475003684588e-06	3.84848867178623e-06	0.0059	0.0066
feat3302	4017	2539	280	1018	2175	2003	1428	1475	1770.61	2089	1452	0.696	-0.522	3.16507338070517e-05	7.44695615010636e-05	0.0064	0.0074
feat3303	11590	8527	737	2832	6277	6728	3760	4104	5217.11	6502	3932	0.607	-0.721	7.88006831300638e-10	3.21631315700183e-09	0.0061	0.0069
feat3304	7476	5532	690	2564	4049	4365	3520	3716	3912.32	4207	3618	0.862	-0.214	0.056796224855773	0.0797975924987062	0.0056	0.0066
feat3305	9432	6090	635	2220	5108	4805	3240	3217	4092.43	4956	3228	0.651	-0.619	3.23572467971153e-08	1.09953822413948e-07	0.0054	0.0066
feat3306	283	165	28	85	153	130	143	123	137.37	142	133	0.912	-0.133	0.588594334550765	0.641582341922627	0.0163	0.0178
feat3307	128	115	13	36	69	91	66	52	69.64	80	59	0.709	-0.496	0.101278027318277	0.135269762813447	0.0183	0.0176
feat3308	7975	5904	742	2590	4319	4658	3785	3753	4128.99	4488	3769	0.84	-0.252	0.0246994849992796	0.0372552907033123	0.0056	0.0067
feat3309	5115	3773	712	3014	2770	2977	3632	4368	3436.8	2874	4000	1.4	0.485	8.54805298961611e-05	0.000190422182952664	0.0068	0.0066
feat3310	10359	6887	587	1907	5610	5434	2995	2764	4200.52	5522	2880	0.519	-0.945	1.16524972312027e-16	8.32844703272391e-16	0.0056	0.0067
feat3311	8437	6130	1553	5887	4569	4836	7923	8532	6464.98	4702	8228	1.752	0.809	9.77222909419373e-12	4.78682773671867e-11	0.0064	0.0072
feat3312	6128	5718	301	834	3319	4511	1536	1209	2643.58	3915	1372	0.347	-1.528	7.34239697665676e-20	6.64491102949994e-19	0.0118	0.0066
feat3313	3785	2847	540	1876	2050	2246	2755	2719	2442.41	2148	2737	1.274	0.349	0.00338778272677429	0.00593346798579689	0.0061	0.0067
feat3314	7307	5803	1156	4238	3957	4578	5897	6142	5143.72	4268	6020	1.412	0.498	3.56394247338104e-05	8.33006926033534e-05	0.0066	0.0069
feat3315	10283	8902	1043	4051	5569	7024	5321	5871	5946.04	6296	5596	0.891	-0.167	0.220832691919939	0.270848606879912	0.0086	0.0071
feat3316	4616	3432	435	1739	2500	2708	2219	2520	2486.76	2604	2370	0.916	-0.127	0.302471397307436	0.359503954217937	0.0065	0.0067
feat3317	3801	2952	999	3081	2058	2329	5096	4465	3487.27	2194	4780	2.173	1.12	1.29066240178088e-19	1.14461754806766e-18	0.0067	0.0066
feat3318	3373	2726	369	1446	1827	2151	1882	2096	1988.88	1989	1989	1.006	0.009	0.946859893618573	0.955750596845038	0.0075	0.0071
feat3319	2347	1626	303	1140	1271	1283	1546	1652	1437.96	1277	1599	1.258	0.331	0.0101412212898155	0.0164390849281301	0.0067	0.0083
feat3320	17315	12136	2905	8967	9377	9575	14820	12995	11691.87	9476	13908	1.466	0.552	1.16994602285323e-05	2.94500793930502e-05	0.0074	0.0081
feat3321	2505	1703	350	1410	1357	1344	1786	2043	1632.3	1350	1914	1.428	0.514	5.76656496513756e-05	0.000131103241776706	0.0068	0.0077
feat3322	10540	7441	673	2401	5708	5871	3433	3480	4622.96	5790	3456	0.597	-0.743	3.04919481203164e-11	1.42936621860411e-10	0.0055	0.0068
feat3323	4216	2884	429	1441	2283	2275	2189	2088	2208.89	2279	2138	0.936	-0.096	0.414832477207019	0.474182919974692	0.0058	0.0068
feat3324	8662	5297	728	2460	4691	4179	3714	3565	4037.32	4435	3640	0.819	-0.288	0.0122974063026381	0.0195965278720926	0.0058	0.0066
feat3325	8083	6095	641	2256	4377	4809	3270	3269	3931.46	4593	3270	0.712	-0.49	1.56072044204367e-05	3.855755005111e-05	0.0056	0.0066
feat3326	11490	6579	752	2336	6223	5191	3836	3385	4658.76	5707	3610	0.63	-0.666	2.75014706940729e-07	8.36932667832249e-07	0.0075	0.0068
feat3327	4114	2898	539	1735	2228	2286	2750	2514	2444.65	2257	2632	1.161	0.216	0.0691051570657072	0.0957386841619123	0.006	0.0067
feat3328	3369	2309	363	1136	1825	1822	1852	1646	1786.12	1824	1749	0.952	-0.071	0.571932785884643	0.625994126542698	0.0064	0.0074
feat3329	5545	2788	452	1347	3003	2200	2306	1952	2365.17	2602	2129	0.813	-0.298	0.058746436843701	0.0822760396288101	0.011	0.0067
feat3330	2687	1390	1232	3618	1455	1097	6285	5243	3520.07	1276	5764	4.499	2.17	4.29946282126016e-45	1.7273851890467e-43	0.01	0.0066
feat3331	8524	7296	1703	5714	4616	5756	8688	8281	6835.38	5186	8484	1.635	0.71	1.04103306973258e-07	3.34602750291825e-07	0.0082	0.0073
feat3332	4090	3542	457	1722	2215	2795	2331	2496	2459.14	2505	2414	0.967	-0.049	0.723146436987692	0.763961474931884	0.0083	0.0067
feat3333	4217	3459	622	1833	2284	2729	3173	2656	2710.62	2506	2914	1.157	0.21	0.125466068537263	0.164455853553126	0.0083	0.0066
feat3334	5690	3745	340	1371	3082	2955	1735	1987	2439.41	3018	1861	0.621	-0.686	2.67279626987774e-08	9.18845908680961e-08	0.0064	0.0067
feat3335	7283	4549	419	1435	3944	3589	2138	2080	2937.62	3766	2109	0.559	-0.84	1.67052685071038e-12	8.73704214161809e-12	0.0059	0.0066
feat3336	4837	3540	734	2843	2620	2793	3745	4120	3319.31	2706	3932	1.458	0.544	2.82584012566455e-06	7.6898943509945e-06	0.0059	0.0065
feat3337	4187	2603	342	1204	2268	2054	1745	1745	1952.71	2161	1745	0.807	-0.309	0.0127515021214375	0.0202613159851987	0.0064	0.0071
feat3338	6512	4731	766	2301	3527	3733	3908	3335	3625.45	3630	3622	0.992	-0.011	0.927672227842766	0.939601804493151	0.0065	0.0066
feat3339	2851	2426	642	2169	1544	1914	3275	3143	2469.16	1729	3209	1.855	0.892	2.6900721129822e-11	1.26774429258136e-10	0.0078	0.0067
feat3340	3004	1818	319	1252	1627	1434	1627	1814	1625.76	1530	1720	1.131	0.177	0.182239639149769	0.228337742862878	0.0074	0.0077
feat3341	2260	1624	146	635	1224	1281	745	920	1042.58	1252	832	0.676	-0.565	0.000259444490259126	0.000539153845353017	0.0095	0.0103
feat3342	7252	4474	1011	3834	3927	3530	5158	5556	4542.83	3728	5357	1.439	0.525	6.19697428690944e-06	1.61311945197528e-05	0.0061	0.0067
feat3343	2145	1474	229	920	1162	1163	1168	1333	1206.54	1162	1250	1.086	0.119	0.391897939714331	0.451491399048154	0.0078	0.0093
feat3344	6811	4222	410	1511	3689	3331	2092	2190	2825.27	3510	2141	0.611	-0.71	3.4053199594265e-09	1.2955198602218e-08	0.0061	0.0066
feat3345	2389	1794	327	1144	1294	1415	1668	1658	1508.84	1354	1663	1.228	0.296	0.0214289845769057	0.0326816664703384	0.0068	0.008
feat3346	5344	3632	475	1428	2894	2866	2423	2069	2563.11	2880	2246	0.774	-0.37	0.00255691746090745	0.0045677696837006	0.0064	0.0066
feat3347	2297	1322	289	1122	1244	1043	1474	1626	1346.85	1144	1550	1.361	0.445	0.00201073507441398	0.00365358554521773	0.0087	0.0086
feat3348	2563	1531	270	752	1388	1208	1377	1090	1265.8	1298	1234	0.937	-0.094	0.540880870644716	0.596043609258668	0.0099	0.009
feat3349	3641	2849	223	626	1972	2248	1138	907	1566.13	2110	1022	0.477	-1.069	4.48999793951462e-13	2.43974956344527e-12	0.0086	0.0078
feat3350	2117	1367	343	1490	1146	1079	1750	2159	1533.55	1112	1954	1.774	0.827	2.48757129465453e-09	9.61546630173797e-09	0.0081	0.008
feat3351	4081	2671	478	1902	2210	2107	2439	2756	2378.11	2158	2598	1.21	0.275	0.0232679862423234	0.0352498249014821	0.0063	0.0067
feat3352	4914	3135	467	1722	2661	2473	2382	2496	2503.17	2567	2439	0.952	-0.071	0.546268133777649	0.601129202407137	0.0059	0.0067
feat3353	7673	5217	367	1342	4155	4116	1872	1945	3022.17	4136	1908	0.463	-1.112	2.73760302319599e-21	2.77422064325148e-20	0.0057	0.0065
feat3354	10830	8417	1068	4356	5865	6641	5448	6313	6066.82	6253	5880	0.943	-0.084	0.508778919375563	0.565744521055718	0.0075	0.0071
feat3355	2574	1706	182	684	1394	1346	928	991	1164.94	1370	960	0.704	-0.505	0.000296040942457097	0.000610105102913524	0.0076	0.0095
feat3356	7344	4517	401	1215	3977	3564	2046	1761	2836.91	3770	1904	0.5	-0.999	7.03854544126293e-15	4.40878968387769e-14	0.0069	0.0066
feat3357	1210	847	288	1016	655	668	1469	1472	1066.3	662	1470	2.223	1.153	3.74105797283386e-16	2.58334341787269e-15	0.0079	0.0102
feat3358	1165	754	92	330	631	595	469	478	543.35	613	474	0.774	-0.369	0.0416753258858381	0.0600733002273286	0.0122	0.0152
feat3359	3427	2320	729	2852	1856	1830	3719	4133	2884.65	1843	3926	2.137	1.096	1.22523348918879e-20	1.18429312351116e-19	0.006	0.0066
feat3360	4282	3096	365	1330	2319	2443	1862	1927	2137.8	2381	1894	0.798	-0.326	0.00651210264536608	0.0108353433473933	0.006	0.0069
feat3361	2348	1751	431	1794	1272	1382	2199	2600	1862.94	1327	2400	1.823	0.866	4.54307457359683e-11	2.09023471561381e-10	0.0073	0.0072
feat3362	6318	4291	808	3026	3422	3386	4122	4385	3828.63	3404	4254	1.252	0.325	0.00336838323160282	0.00590087382959038	0.0054	0.0066
feat3363	4899	3290	731	2693	2653	2596	3729	3903	3220.22	2624	3816	1.456	0.542	1.4268562604147e-06	4.01366391499254e-06	0.0055	0.0065
feat3364	1694	1207	164	603	917	952	837	874	895.06	934	856	0.918	-0.123	0.419169109659157	0.478474711915425	0.009	0.0115
feat3365	12515	8068	1812	5837	6778	6366	9244	8459	7711.58	6572	8852	1.345	0.428	0.000349996284260371	0.000714452255912561	0.0066	0.0075
feat3366	5138	2767	445	1383	2783	2183	2270	2004	2310.04	2483	2137	0.856	-0.224	0.117999915120079	0.155566676297684	0.009	0.0068
feat3367	1958	1324	299	979	1060	1045	1525	1419	1262.29	1052	1472	1.392	0.477	0.000358617982109455	0.000731301217041966	0.0072	0.009
feat3368	3311	2618	423	1390	1793	2066	2158	2014	2007.76	1930	2086	1.078	0.109	0.395727547866356	0.455375762082578	0.0069	0.007
feat3369	3758	3135	427	1630	2035	2473	2178	2362	2262.31	2254	2270	1.011	0.016	0.903458947737143	0.919526091254987	0.0078	0.0068
feat3370	553	370	44	120	299	292	224	174	247.45	296	199	0.649	-0.624	0.00540194198910173	0.00912172543479182	0.0158	0.0177
feat3371	6971	4298	680	2337	3775	3391	3469	3387	3505.55	3583	3428	0.956	-0.066	0.571309597599984	0.625398080213	0.0059	0.0066
feat3372	7044	3966	3312	9946	3815	3129	16896	14414	9563.55	3472	15655	4.503	2.171	1.25330466459116e-49	6.07929183342848e-48	0.0093	0.0078
feat3373	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3374	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3375	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3376	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3377	476	176	45	89	258	139	230	129	188.8	198	180	0.854	-0.227	0.486342106191072	0.543683453449969	0.0399	0.0179
feat3378	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3379	0	1	4	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3380	1	0	1	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3381	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3382	1	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3383	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3384	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3385	1	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3386	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3387	1	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3388	5666	4152	597	2245	3069	3276	3046	3253	3160.87	3172	3150	0.996	-0.006	0.958488344120668	0.964865402506749	0.0058	0.0065
feat3389	8450	6463	690	2766	4576	5099	3520	4009	4301.01	4838	3764	0.782	-0.356	0.00319423522132047	0.00562256706883198	0.0065	0.0067
feat3390	6130	4544	516	1785	3320	3585	2632	2587	3031.05	3452	2610	0.755	-0.405	0.000545893400190644	0.00108078198071592	0.0059	0.0065
feat3391	23876	16431	2825	9763	12930	12964	14412	14149	13613.7	12947	14280	1.103	0.141	0.240393926666855	0.292283788119473	0.0068	0.0083
feat3392	5617	4589	1120	4270	3042	3621	5714	6188	4641.13	3332	5951	1.79	0.84	1.51159298296791e-11	7.3134053306844e-11	0.007	0.0068
feat3393	15262	10412	1022	3922	8265	8215	5214	5684	6844.47	8240	5449	0.663	-0.594	4.45526130059117e-07	1.3239299083378e-06	0.0063	0.0073
feat3394	8548	8034	837	3448	4629	6339	4270	4997	5058.72	5484	4634	0.847	-0.239	0.117898828270621	0.155480185259575	0.0108	0.0069
feat3395	1297	1108	114	360	702	874	582	522	669.97	788	552	0.694	-0.527	0.0050051913181644	0.00851139310303501	0.0137	0.0138
feat3396	3857	2713	1013	3576	2089	2141	5168	5182	3644.9	2115	5175	2.448	1.291	9.28955467963191e-31	1.72257360085016e-29	0.0054	0.0066
feat3397	2522	1940	1326	5489	1366	1531	6765	7955	4403.97	1448	7360	5.098	2.35	4.65338840431763e-73	5.60874314490102e-71	0.007	0.0067
feat3398	7271	5699	834	3268	3938	4496	4255	4736	4356.22	4217	4496	1.069	0.097	0.424117213710421	0.483198618223613	0.0066	0.0067
feat3399	6057	3942	490	1658	3280	3110	2500	2403	2823.25	3195	2452	0.765	-0.386	0.000879035478836119	0.00169315429398095	0.0057	0.0066
feat3400	8297	4890	1644	5579	4493	3858	8387	8085	6205.91	4176	8236	1.971	0.979	4.46608117080694e-15	2.8399421034188e-14	0.0071	0.0071
feat3401	8355	5912	1187	4141	4525	4664	6056	6001	5311.5	4594	6028	1.312	0.392	0.000471131362302992	0.000941907511213948	0.0057	0.0069
feat3402	6497	4129	1455	5994	3519	3258	7423	8687	5721.41	3388	8055	2.383	1.253	6.29672425824807e-24	7.589460829449e-23	0.0069	0.007
feat3403	7539	5541	1409	4974	4083	4372	7188	7208	5712.78	4228	7198	1.703	0.768	1.51481634238543e-11	7.32099878716653e-11	0.0059	0.007
feat3404	5414	3376	349	1060	2932	2664	1780	1536	2228.06	2798	1658	0.587	-0.768	2.75854495042297e-09	1.06010749181714e-08	0.0069	0.0068
feat3405	3166	2017	698	2317	1715	1591	3561	3358	2556.18	1653	3460	2.087	1.061	2.21085397633996e-19	1.93906762753962e-18	0.0059	0.0066
feat3406	4946	3854	1059	4197	2679	3041	5403	6082	4301.06	2860	5742	2.014	1.01	9.81192827652928e-17	7.04457485918686e-16	0.0066	0.0067
feat3407	6239	4287	655	2313	3379	3382	3342	3352	3363.69	3380	3347	0.99	-0.014	0.898385233192052	0.91537354183407	0.0055	0.0065
feat3408	3142	1911	474	1651	1702	1508	2418	2393	2005.04	1605	2406	1.497	0.582	2.65178790155082e-06	7.24166589661408e-06	0.0065	0.007
feat3409	4524	3260	499	1984	2450	2572	2546	2875	2610.76	2511	2710	1.086	0.118	0.320580892615384	0.378314938548491	0.0061	0.0066
feat3410	3941	3147	627	2326	2134	2483	3199	3371	2796.7	2308	3285	1.426	0.512	3.68196303044382e-05	8.58944748011162e-05	0.0068	0.0066
feat3411	7510	5010	330	1150	4067	3953	1684	1667	2842.52	4010	1676	0.417	-1.26	1.65487118155328e-26	2.3677158721684e-25	0.0056	0.0066
feat3412	10775	7438	1296	4136	5835	5868	6612	5994	6077.35	5852	6303	1.075	0.104	0.376184758409969	0.435850532063982	0.0063	0.0071
feat3413	2117	1686	250	543	1146	1330	1275	787	1134.76	1238	1031	0.816	-0.294	0.144629566804105	0.186290188459626	0.0175	0.0097
feat3414	3429	2440	978	3692	1857	1925	4989	5350	3530.5	1891	5170	2.74	1.454	5.53092593004536e-37	1.42390018684501e-35	0.0056	0.0066
feat3415	834	430	156	517	452	339	796	749	584	396	772	1.941	0.957	1.29037999770049e-06	3.64911940337982e-06	0.0157	0.0148
feat3416	10470	6886	763	2279	5670	5433	3893	3303	4574.6	5552	3598	0.644	-0.634	1.51178789166991e-07	4.77233042787069e-07	0.0064	0.0067
feat3417	1661	970	227	725	900	765	1158	1051	968.4	832	1104	1.317	0.397	0.0118024231478802	0.0188720153048014	0.0101	0.0109
feat3418	9833	6058	866	2877	5325	4780	4418	4169	4673.06	5052	4294	0.848	-0.238	0.0417729708466952	0.0601672973176644	0.0061	0.0068
feat3419	5911	4003	541	1528	3201	3158	2760	2214	2833.46	3180	2487	0.775	-0.368	0.00437666002628565	0.00750351950627206	0.0072	0.0066
feat3420	5634	3850	612	2179	3051	3038	3122	3158	3092.19	3044	3140	1.032	0.045	0.685594596092395	0.730088601887566	0.0054	0.0065
feat3421	5438	3899	488	1962	2945	3076	2490	2843	2838.55	3010	2666	0.891	-0.166	0.165159558160381	0.209577968601983	0.0062	0.0066
feat3422	3967	2637	217	965	2148	2081	1107	1398	1683.62	2114	1252	0.602	-0.732	9.90911053870167e-08	3.19266805732571e-07	0.0077	0.0075
feat3423	231	155	41	106	125	122	209	154	152.54	124	182	1.398	0.484	0.0429220978770355	0.0616549816922748	0.0164	0.0178
feat3424	7032	5328	912	3261	3808	4204	4653	4726	4347.63	4006	4690	1.171	0.228	0.0456515371215838	0.0653396865423172	0.0058	0.0067
feat3425	4997	3901	558	1797	2706	3078	2847	2604	2808.74	2892	2726	0.939	-0.091	0.46339860062383	0.520816031076939	0.0066	0.0066
feat3426	5010	4109	528	1959	2713	3242	2694	2839	2871.95	2978	2766	0.931	-0.102	0.421250178055955	0.480574382107431	0.0071	0.0066
